URL,Label,X,Y,W,H
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_648_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,716,997,57,55
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_134_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,430,1808,77,58
https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_075_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1,823,174,384
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_86_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,230,669,26,125
https://stacks.stanford.edu/image/iiif/pm493kf4162%2F424_019_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,917,1274,104,101
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_197_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,803,1439,114,54
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_046_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,922,584,73,75
https://stacks.stanford.edu/image/iiif/ws512bd6784%2F425_163_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,327,1247,80,426
https://stacks.stanford.edu/image/iiif/xq358rn9921%2F202_18_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,139,1085,151,205
https://stacks.stanford.edu/image/iiif/mm597sr5491%2F299_43_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,273,1568,83,380
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_211_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,539,469,93,75
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_185_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1440,2710,13,116
https://stacks.stanford.edu/image/iiif/gm669vs3001%2F058_278_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,416,2591,17,78
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_7_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1786,2759,76,68
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_021_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,524,694,41,46
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_289_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1604,1617,61,72
https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_iv_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,570,275,79,57
https://stacks.stanford.edu/image/iiif/xq358rn9921%2F202_44_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,766,980,144,146
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_659_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1290,2158,124,61
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_047_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1659,2659,42,70
https://stacks.stanford.edu/image/iiif/hw998hp3077%2F461_165_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,268,708,128,171
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_280_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1707,2920,32,59
https://stacks.stanford.edu/image/iiif/hg483cz7854%2F055_186_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1469,1493,11,45
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_107_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1134,263,59,66
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_128_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,325,396,98,40
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_099_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,247,435,109,66
https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_188_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,800,478,43,45
https://stacks.stanford.edu/image/iiif/dm156pk7342%2F190_372_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,347,1350,72,114
https://stacks.stanford.edu/image/iiif/tn930ym5616%2F628_107_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,299,900,41,65
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_328_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1483,840,54,64
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_120_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,108,1168,136,154
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_94_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,454,1744,36,79
https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_11_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1629,1325,138,90
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_155_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,870,1674,56,117
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_012a_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1360,1846,122,89
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_188_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1229,532,57,67
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_64_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,311,305,24,48
https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_114_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,515,1752,122,129
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_242_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,520,243,102,73
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_072_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1218,1634,156,61
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_93_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1189,2225,85,80
https://stacks.stanford.edu/image/iiif/jm097by4127%2F511_117_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,241,2916,192,111
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_090_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,706,1968,84,76
https://stacks.stanford.edu/image/iiif/qv912yv7154%2F229_77_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1918,1518,107,79
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_222_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1003,1663,53,90
https://stacks.stanford.edu/image/iiif/gn055tc5638%2F300_58_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1537,2161,56,116
https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_9_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1454,2318,374,381
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_162_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,295,523,70,77
https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_083_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,327,576,52,302
https://stacks.stanford.edu/image/iiif/vd280pd3953%2F052_065_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1106,1974,102,77
https://stacks.stanford.edu/image/iiif/nh277tk2537%2F265_204_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1043,1004,62,93
https://stacks.stanford.edu/image/iiif/nd020zt5485%2F131_81_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,125,540,183,85
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_066_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,841,2788,132,61
https://stacks.stanford.edu/image/iiif/jy663fr8353%2F404_063_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,357,1712,172,154
https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_042_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,348,2095,51,66
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_111_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1548,917,92,260
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_001a_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1465,1366,143,81
https://stacks.stanford.edu/image/iiif/xq358rn9921%2F202_34_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1470,2297,133,173
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_68_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,55,2220,154,411
https://stacks.stanford.edu/image/iiif/bt590jk0961%2F481_709_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1,366,26,47
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_228_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1418,1064,301,176
https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_024_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,349,727,28,148
https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_127_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1072,1734,77,66
https://stacks.stanford.edu/image/iiif/dm156pk7342%2F190_382_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,314,814,93,164
https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_095_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,744,537,59,72
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_181_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1892,892,45,73
https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_188_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,378,486,77,219
https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_107_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,702,1056,100,70
https://stacks.stanford.edu/image/iiif/qq824qn0842%2F318_44_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,812,486,96,187
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_039_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,929,1105,60,44
https://stacks.stanford.edu/image/iiif/sg012cr8689%2F470_066_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,77,1117,84,78
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_210_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,560,1971,67,79
https://stacks.stanford.edu/image/iiif/gn055tc5638%2F300_6_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,96,1085,93,108
https://stacks.stanford.edu/image/iiif/gf842rx6366%2F459_059_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,120,288,182,148
https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_148_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1300,1555,72,76
https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_173_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,944,1008,69,72
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_100_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,971,2684,87,93
https://stacks.stanford.edu/image/iiif/fn354xs7634%2F004_213_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,815,1369,50,126
https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_062_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,947,382,48,78
https://stacks.stanford.edu/image/iiif/vd280pd3953%2F052_162_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1458,2299,359,62
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_219_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1539,2430,61,63
https://stacks.stanford.edu/image/iiif/zv088kx4487%2F003_076_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1216,696,96,84
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_167_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,922,2760,81,64
https://stacks.stanford.edu/image/iiif/nm455rd6672%2F054_131_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,443,1136,150,155
https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_135_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,565,1118,52,81
https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_119_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,70,1870,65,67
https://stacks.stanford.edu/image/iiif/bt590jk0961%2F481_387_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,164,365,100,67
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_107_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,97,1068,68,74
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_063_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1758,2835,76,61
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_646_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,297,498,121,61
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_137_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1874,1657,76,59
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_349_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1435,1033,82,101
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_195_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,697,1282,57,54
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_045_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,112,1517,170,139
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_135_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,152,1265,80,89
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_087_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,790,102,53,74
https://stacks.stanford.edu/image/iiif/bt590jk0961%2F481_230_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,181,296,69,86
https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_166_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,901,1825,177,172
https://stacks.stanford.edu/image/iiif/gf842rx6366%2F459_014_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1,383,181,351
https://stacks.stanford.edu/image/iiif/jm097by4127%2F511_021_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1345,1108,77,81
https://stacks.stanford.edu/image/iiif/fr670md2824%2F303_016_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,196,1058,294,416
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_109_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1422,154,51,64
https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_090_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,316,408,229,168
https://stacks.stanford.edu/image/iiif/pq756vs0720%2F292_017_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,83,993,330,406
https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_066_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,492,711,46,120
https://stacks.stanford.edu/image/iiif/gm669vs3001%2F058_114_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1995,2329,58,79
https://stacks.stanford.edu/image/iiif/vx000hq8392%2F275_203_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,762,305,86,55
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_244_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1763,2240,83,55
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_005_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,2171,1263,43,57
https://stacks.stanford.edu/image/iiif/kc116ss6676%2F442_103_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,20,956,93,89
https://stacks.stanford.edu/image/iiif/tn930ym5616%2F628_049_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,523,1121,272,74
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_226_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1148,1122,83,58
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_355_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,386,1925,84,84
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_246_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,507,537,40,37
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_116_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,961,927,107,148
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_066_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,701,1234,51,110
https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_026_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,282,1008,126,128
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_9_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,500,310,209,203
https://stacks.stanford.edu/image/iiif/ws512bd6784%2F425_074_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1578,1233,168,123
https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_182_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,877,635,66,122
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_019_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1025,2057,105,50
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_099_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1415,128,51,65
https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_148_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,772,1073,381,147
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_120_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,577,1384,68,74
https://stacks.stanford.edu/image/iiif/vb856kp8798%2F002II_234_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,951,214,154,433
https://stacks.stanford.edu/image/iiif/vd280pd3953%2F052_190_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1229,241,59,64
https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_055_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,25,1355,162,138
https://stacks.stanford.edu/image/iiif/wn160sd8740%2F273_57_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,93,2101,59,118
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_004_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1195,1422,118,76
https://stacks.stanford.edu/image/iiif/fn354xs7634%2F004_168_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1473,1869,28,90
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_150_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1,896,74,70
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_247_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,352,345,32,40
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_124_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1444,659,180,415
https://stacks.stanford.edu/image/iiif/gc974js8368%2F135_086_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,122,2472,107,212
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_032_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1056,1785,103,71
https://stacks.stanford.edu/image/iiif/nh277tk2537%2F265_032_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,975,1617,46,79
https://stacks.stanford.edu/image/iiif/jz069xd3008%2F269_202_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,470,2642,120,115
https://stacks.stanford.edu/image/iiif/nm455rd6672%2F054_79_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,826,2432,305,130
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_018_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,831,1077,66,211
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_092_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,439,790,56,59
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_057_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,366,970,47,87
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_007a_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1131,1881,132,64
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_154_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,849,125,77,73
https://stacks.stanford.edu/image/iiif/pm029jd8386%2F364_057_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,488,845,59,81
https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_133_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,422,341,91,66
https://stacks.stanford.edu/image/iiif/mm597sr5491%2F299_47_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,499,291,134,323
https://stacks.stanford.edu/image/iiif/xq358rn9921%2F202_76_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,507,2132,102,125
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_218_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,338,1732,51,72
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_153_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,174,685,107,81
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_142_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1313,1336,119,113
https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_082_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,300,1795,107,156
https://stacks.stanford.edu/image/iiif/jv228wq5037%2F385_009_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,645,1312,58,97
https://stacks.stanford.edu/image/iiif/nd020zt5485%2F131_35_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,451,641,157,134
https://stacks.stanford.edu/image/iiif/kh542wm7507%2F337_27_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,731,2230,64,98
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_335_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1393,135,38,63
https://stacks.stanford.edu/image/iiif/qv763hw0424%2F294_83_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,32,736,375,288
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_332_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,599,1335,28,66
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_658_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,966,373,77,69
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_194_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,918,668,121,80
https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_087_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,882,2500,302,278
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_208_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1141,407,81,147
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_199_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,706,1629,123,96
https://stacks.stanford.edu/image/iiif/sk095st1718%2F199_063_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,659,1252,81,86
https://stacks.stanford.edu/image/iiif/nd020zt5485%2F131_104_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,497,1532,106,145
