URL,Label,X,Y,W,H
https://stacks.stanford.edu/image/iiif/hg483cz7854%2F055_020_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1081,2112,193,27
https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_141_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,781,2857,148,65
https://stacks.stanford.edu/image/iiif/sg012cr8689%2F470_058_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,613,1064,473,52
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_596_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,246,319,330,42
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_121_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,708,1783,288,40
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_50_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,694,1198,172,32
https://stacks.stanford.edu/image/iiif/zv088kx4487%2F003_041_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,313,999,128,59
https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_135_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,676,2472,125,55
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_020_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1449,1372,566,50
https://stacks.stanford.edu/image/iiif/rb296hb9129%2F214_024_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,713,1834,431,37
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_86_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,997,1501,186,37
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_64_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1830,585,238,65
https://stacks.stanford.edu/image/iiif/nh277tk2537%2F265_113_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,387,1889,241,63
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_012_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,2027,256,77,33
https://stacks.stanford.edu/image/iiif/bp835wh7799%2F361_091_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,825,1605,617,58
https://stacks.stanford.edu/image/iiif/nd020zt5485%2F131_1_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,89,826,752,71
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_053_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,880,389,143,40
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_198_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,2049,2565,156,69
https://stacks.stanford.edu/image/iiif/vx000hq8392%2F275_93_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,708,1883,133,52
https://stacks.stanford.edu/image/iiif/rb296hb9129%2F214_038_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,689,1866,392,39
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_95_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,695,848,395,36
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_062_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,11,501,237,45
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_192_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1568,763,383,65
https://stacks.stanford.edu/image/iiif/nh464gk4498%2F107_20_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1053,545,116,37
https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_105_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1463,1724,277,76
https://stacks.stanford.edu/image/iiif/qf131kj9626%2F280_182_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1484,1644,374,79
https://stacks.stanford.edu/image/iiif/hg483cz7854%2F055_023_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,90,2080,459,49
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_19_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,968,2248,112,30
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_12_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1110,686,167,64
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_429_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1185,547,151,38
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_39_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,583,973,164,41
https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_i_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,2018,608,121,44
https://stacks.stanford.edu/image/iiif/gs070yh9296%2F339_ii_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1266,1093,143,45
https://stacks.stanford.edu/image/iiif/rb296hb9129%2F214_018_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,540,534,156,31
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_132_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1516,1093,135,43
https://stacks.stanford.edu/image/iiif/zp389vb9685%2F228_126_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1431,650,175,68
https://stacks.stanford.edu/image/iiif/jy663fr8353%2F404_063_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,125,2845,187,72
https://stacks.stanford.edu/image/iiif/bp835wh7799%2F361_i_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,876,668,437,39
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_6_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,727,367,120,36
https://stacks.stanford.edu/image/iiif/jm097by4127%2F511_008_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1444,2409,194,54
https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_216_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1951,2589,189,47
https://stacks.stanford.edu/image/iiif/qf131kj9626%2F280_47_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1152,1418,523,78
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_088_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,974,1069,89,42
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_170_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1434,67,207,62
https://stacks.stanford.edu/image/iiif/qv912yv7154%2F229_34_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1444,2939,713,76
https://stacks.stanford.edu/image/iiif/zp389vb9685%2F228_070_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,734,640,161,69
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_71_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1175,362,240,36
https://stacks.stanford.edu/image/iiif/dm156pk7342%2F190_v_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,892,1778,362,82
https://stacks.stanford.edu/image/iiif/dt053nh0820%2F002III_357_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1629,1713,782,65
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_104_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,183,2034,666,41
https://stacks.stanford.edu/image/iiif/nh464gk4498%2F107_51_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,422,407,216,55
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_110_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,782,315,226,75
https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_62_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,733,2581,104,45
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_006_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,381,454,166,38
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_224_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1231,471,158,34
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_017_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,981,1271,229,41
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_175_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1105,911,74,29
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_658_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1410,428,228,40
https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_147_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,386,2779,551,32
https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_052_V_FLP_A_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,600,2632,627,45
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_45_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,759,1245,207,51
https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_083_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1248,1140,137,51
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_203_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1319,223,73,28
https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_xvi_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,302,2457,149,35
https://stacks.stanford.edu/image/iiif/sg012cr8689%2F470_120_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,731,1068,400,49
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_116_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,313,1455,523,27
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_077_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1336,2358,93,40
https://stacks.stanford.edu/image/iiif/rb296hb9129%2F214_104_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,955,1882,200,93
https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_040_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1879,2755,163,65
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_78_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,742,652,536,25
https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_56_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,681,2248,140,61
https://stacks.stanford.edu/image/iiif/sg012cr8689%2F470_067_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,637,735,357,39
https://stacks.stanford.edu/image/iiif/pj101rk1280%2F291_006_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1125,725,613,96
https://stacks.stanford.edu/image/iiif/sg012cr8689%2F470_065_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,945,897,288,52
https://stacks.stanford.edu/image/iiif/rk793ps8480%2F276_120_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,303,1609,276,63
https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_220_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,269,1185,99,45
https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_217_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1364,936,160,36
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_194_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1735,946,138,65
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_188_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1142,2491,280,68
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_29_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,431,1679,552,33
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_130_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,176,1138,292,40
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_141_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1509,1258,118,59
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_288_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,369,1225,482,33
https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_228_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,71,892,177,61
https://stacks.stanford.edu/image/iiif/sg012cr8689%2F470_043_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,827,1131,184,54
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_92_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,810,1082,241,37
https://stacks.stanford.edu/image/iiif/jm097by4127%2F511_001_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,400,2134,121,50
https://stacks.stanford.edu/image/iiif/xq050qp5257%2F267_83_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,937,243,99,48
https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_041_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,793,1179,211,44
https://stacks.stanford.edu/image/iiif/vx143vh9242%2F017_186_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1026,2879,222,58
https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_52_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1754,393,211,63
https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_169_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,532,1687,503,61
https://stacks.stanford.edu/image/iiif/sg012cr8689%2F470_084_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,724,392,148,52
https://stacks.stanford.edu/image/iiif/qd947xd9843%2F483_074_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1315,1101,214,29
https://stacks.stanford.edu/image/iiif/sg012cr8689%2F470_060_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,847,1184,129,54
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_246_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1191,1731,136,63
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_077_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,745,1109,250,43
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_104_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,536,821,328,34
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_062_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1188,171,74,29
https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_99_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,39,409,345,82
https://stacks.stanford.edu/image/iiif/xm721dj4603%2F478_118_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,768,364,291,50
https://stacks.stanford.edu/image/iiif/gc974js8368%2F135_101b_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1529,166,202,89
https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_73_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1010,1324,664,66
https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_36_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1146,2643,143,59
https://stacks.stanford.edu/image/iiif/bx369vf7033%2F288_19_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,921,1158,403,52
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_216_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1323,2048,195,67
https://stacks.stanford.edu/image/iiif/sg012cr8689%2F470_101_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,833,587,188,52
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_036_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1326,366,205,51
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_042_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1222,762,182,57
https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_078_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1214,268,210,49
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_325_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,597,2437,104,41
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_271_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,839,579,144,29
https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_124_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,869,903,239,41
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_25_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1411,1282,215,30
https://stacks.stanford.edu/image/iiif/ks656dq8163%2F140_115_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1235,1396,157,37
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_65_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,773,1757,301,37
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_74_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,919,1404,147,32
https://stacks.stanford.edu/image/iiif/zp389vb9685%2F228_009_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1509,402,180,68
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_063_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,78,1288,222,50
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_60_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1305,1852,93,46
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_207_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,2113,1736,92,39
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_246_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1740,269,373,84
https://stacks.stanford.edu/image/iiif/dt053nh0820%2F002III_332_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,663,3140,211,87
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_117_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1066,3325,559,27
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_206_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,257,2092,485,42
https://stacks.stanford.edu/image/iiif/bx369vf7033%2F288_32_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,603,2652,336,56
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_56_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,791,242,74,35
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_075_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1224,1121,127,51
https://stacks.stanford.edu/image/iiif/gy884xh4155%2F262_16_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,895,2515,153,65
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_26_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,531,877,251,37
https://stacks.stanford.edu/image/iiif/nd020zt5485%2F131_118_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1976,545,208,65
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_128_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1588,2281,207,39
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_274_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,757,2501,99,47
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_135_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1139,2190,89,41
https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_076_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,866,1628,202,51
https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_026_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,716,811,418,40
https://stacks.stanford.edu/image/iiif/vb856kp8798%2F002II_218_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1266,521,136,50
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_072_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1469,2012,266,62
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_116_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,794,2783,539,42
https://stacks.stanford.edu/image/iiif/gs070yh9296%2F339_087_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1223,429,304,47
https://stacks.stanford.edu/image/iiif/fn354xs7634%2F004_027_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,2037,2765,243,59
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_073_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,911,378,177,76
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_040_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1115,491,116,50
https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_124_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1340,2161,117,45
https://stacks.stanford.edu/image/iiif/rs890dd0432%2F191_077_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,552,343,376,44
https://stacks.stanford.edu/image/iiif/rk793ps8480%2F276_132_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,359,1320,199,54
https://stacks.stanford.edu/image/iiif/nd020zt5485%2F131_65_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1876,668,275,67
https://stacks.stanford.edu/image/iiif/bj009wm8755%2F111_321_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,871,1233,249,122
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_125_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,2002,1203,125,43
https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_39_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,730,1303,140,61
https://stacks.stanford.edu/image/iiif/zv088kx4487%2F003_072_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1742,1943,232,58
https://stacks.stanford.edu/image/iiif/kj101dc0788%2F313_050_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,799,886,239,79
https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_129_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1350,726,104,47
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_128_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1741,548,110,55
