"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_220_V_TC_46/3383,2888,433,2155/pct:40/0/default.jpg","3383","2888","49","220 V","433","2155","blue","S","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_221_V_TC_46/1588,4085,355,1068/pct:40/0/default.jpg","1588","4085","49","221 V","355","1068","red","N","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_221_V_TC_46/3353,4373,650,1090/pct:40/0/default.jpg","3353","4373","49","221 V","650","1090","blue","G","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_222_R_TC_46/338,4423,455,2270/pct:40/0/default.jpg","338","4423","49","222 R","455","2270","red","Q","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_222_R_TC_46/2200,4890,468,483/pct:40/0/default.jpg","2200","4890","49","222 R","468","483","blue","N","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_223_R_TC_46/275,5598,463,885/pct:40/0/default.jpg","275","5598","49","223 R","463","885","red","Q","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_224_V_TC_46/1523,910,510,940/pct:40/0/default.jpg","1523","910","49","224 V","510","940","red","U","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_224_V_TC_46/1615,4210,440,1500/pct:40/0/default.jpg","1615","4210","49","224 V","440","1500","blue","C","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_225_R_TC_46/518,3355,335,1073/pct:40/0/default.jpg","518","3355","49","225 R","335","1073","blue","C","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_228_R_TC_46/2423,3685,458,1798/pct:40/0/default.jpg","2423","3685","49","228 R","458","1798","blue","O","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_230_R_TC_46/2360,6223,323,775/pct:40/0/default.jpg","2360","6223","49","230 R","323","775","blue","O","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_232_R_TC_46/458,3253,395,1053/pct:40/0/default.jpg","458","3253","49","232 R","395","1053","red","M","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_232_R_TC_46/2285,4043,398,1848/pct:40/0/default.jpg","2285","4043","49","232 R","398","1848","blue","S","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_233_V_TC_46/3425,965,448,1768/pct:40/0/default.jpg","3425","965","49","233 V","448","1768","red","F","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_233_V_TC_46/1633,2015,408,948/pct:40/0/default.jpg","1633","2015","49","233 V","408","948","blue","D","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_234_V_TC_46/1590,858,445,1205/pct:40/0/default.jpg","1590","858","49","234 V","445","1205","blue","N","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_235_R_TC_46/2280,2120,508,1403/pct:40/0/default.jpg","2280","2120","49","235 R","508","1403","blue","N","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_236_R_TC_46/395,4475,443,2160/pct:40/0/default.jpg","395","4475","49","236 R","443","2160","red","S","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_236_R_TC_46/2178,3030,523,2470/pct:40/0/default.jpg","2178","3030","49","236 R","523","2470","blue","Q","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_236_V_TC_46/3440,3113,420,2023/pct:40/0/default.jpg","3440","3113","49","236 V","420","2023","blue","Q","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_237_R_TC_46/690,1483,338,748/pct:40/0/default.jpg","690","1483","49","237 R","338","748","red","N","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_237_R_TC_46/2468,1848,433,1470/pct:40/0/default.jpg","2468","1848","49","237 R","433","1470","blue","D","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_237_V_TC_46/3443,1543,333,1595/pct:40/0/default.jpg","3443","1543","49","237 V","333","1595","blue","O","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_237_V_TC_46/1583,1520,320,775/pct:40/0/default.jpg","1583","1520","49","237 V","320","775","red","O","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_238_R_TC_46/598,1480,590,2443/pct:40/0/default.jpg","598","1480","49","238 R","590","2443","red","Q","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_238_R_TC_46/2390,1743,495,1760/pct:40/0/default.jpg","2390","1743","49","238 R","495","1760","blue","F","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_240_R_TC_46/525,2618,380,1655/pct:40/0/default.jpg","525","2618","49","240 R","380","1655","blue","P","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_240_R_TC_46/2243,3273,450,2260/pct:40/0/default.jpg","2243","3273","49","240 R","450","2260","red","Q","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_240_V_TC_46/1563,3883,398,1698/pct:40/0/default.jpg","1563","3883","49","240 V","398","1698","blue","Q","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_240_V_TC_46/3303,4798,480,2120/pct:40/0/default.jpg","3303","4798","49","240 V","480","2120","red","Q","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_242_R_TC_46/585,1033,523,1470/pct:40/0/default.jpg","585","1033","49","242 R","523","1470","red","U","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_242_R_TC_46/2358,1868,468,1983/pct:40/0/default.jpg","2358","1868","49","242 R","468","1983","blue","Q","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_243_R_TC_46/558,1398,375,990/pct:40/0/default.jpg","558","1398","49","243 R","375","990","red","H","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_243_R_TC_46/2330,3875,343,1818/pct:40/0/default.jpg","2330","3875","49","243 R","343","1818","blue","S","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_244_R_TC_46/580,1478,448,1218/pct:40/0/default.jpg","580","1478","49","244 R","448","1218","red","O","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_244_R_TC_46/2380,1788,503,1115/pct:40/0/default.jpg","2380","1788","49","244 R","503","1115","blue","N","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_248_R_TC_46/365,3750,458,1463/pct:40/0/default.jpg","365","3750","49","248 R","458","1463","blue","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_248_V_TC_46/3400,1038,468,1458/pct:40/0/default.jpg","3400","1038","49","248 V","468","1458","red","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_249_R_TC_46/2218,1283,448,1848/pct:40/0/default.jpg","2218","1283","49","249 R","448","1848","red","P","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_249_V_TC_46/1705,1770,435,1278/pct:40/0/default.jpg","1705","1770","49","249 V","435","1278","blue","U","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_249_V_TC_46/3483,4420,425,1708/pct:40/0/default.jpg","3483","4420","49","249 V","425","1708","red","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_250_R_TC_46/343,2918,473,2080/pct:40/0/default.jpg","343","2918","49","250 R","473","2080","blue","C","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_250_R_TC_46/1890,4530,723,1753/pct:40/0/default.jpg","1890","4530","49","250 R","723","1753","blue","P","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_250_V_TC_46/3533,4203,430,1230/pct:40/0/default.jpg","3533","4203","49","250 V","430","1230","red","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_252_V_TC_46/3108,2673,615,3178/pct:40/0/default.jpg","3108","2673","49","252 V","615","3178","red","I","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_254_R_TC_46/2203,2270,545,1528/pct:40/0/default.jpg","2203","2270","49","254 R","545","1528","blue","U","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_255_V_TC_46/1540,2560,473,1695/pct:40/0/default.jpg","1540","2560","49","255 V","473","1695","red","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_256_R_TC_46/2093,5758,450,1240/pct:40/0/default.jpg","2093","5758","49","256 R","450","1240","red","C","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_256_V_TC_46/3430,2093,560,1810/pct:40/0/default.jpg","3430","2093","49","256 V","560","1810","blue","T","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_257_R_TC_46/2160,5548,405,1185/pct:40/0/default.jpg","2160","5548","49","257 R","405","1185","red","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_257_V_TC_46/3443,2370,455,1058/pct:40/0/default.jpg","3443","2370","49","257 V","455","1058","red","H","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_257_V_TC_46/3488,848,405,908/pct:40/0/default.jpg","3488","848","49","257 V","405","908","blue","H","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_259_V_TC_46/1585,2773,558,1885/pct:40/0/default.jpg","1585","2773","49","259 V","558","1885","blue","A","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_259_V_TC_46/3518,4630,395,1433/pct:40/0/default.jpg","3518","4630","49","259 V","395","1433","red","C","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_260_R_TC_46/325,3143,453,1423/pct:40/0/default.jpg","325","3143","49","260 R","453","1423","blue","D","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_260_R_TC_46/2188,1538,458,1660/pct:40/0/default.jpg","2188","1538","49","260 R","458","1660","red","L","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_260_V_TC_46/1603,1578,485,1048/pct:40/0/default.jpg","1603","1578","49","260 V","485","1048","blue","O","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_261_V_TC_46/1718,5730,353,1213/pct:40/0/default.jpg","1718","5730","49","261 V","353","1213","blue","S","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_262_R_TC_46/275,5030,465,1468/pct:40/0/default.jpg","275","5030","49","262 R","465","1468","blue","P","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_262_R_TC_46/2155,2880,448,2363/pct:40/0/default.jpg","2155","2880","49","262 R","448","2363","red","Q","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_264_R_TC_46/2070,4260,568,1848/pct:40/0/default.jpg","2070","4260","49","264 R","568","1848","red","U","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_265_V_TC_46/1568,2033,348,1188/pct:40/0/default.jpg","1568","2033","49","265 V","348","1188","blue","C","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_265_V_TC_46/3228,5218,510,1693/pct:40/0/default.jpg","3228","5218","49","265 V","510","1693","red","U","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_267_R_TC_46/433,2633,490,2068/pct:40/0/default.jpg","433","2633","49","267 R","490","2068","blue","A","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_268_R_TC_46/2208,2518,510,2128/pct:40/0/default.jpg","2208","2518","49","268 R","510","2128","red","Q","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_269_V_TC_46/1415,3793,573,1470/pct:40/0/default.jpg","1415","3793","49","269 V","573","1470","red","U","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_269_V_TC_46/3335,5315,443,1115/pct:40/0/default.jpg","3335","5315","49","269 V","443","1115","blue","H","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_273_V_TC_46/1588,3698,443,1350/pct:40/0/default.jpg","1588","3698","49","273 V","443","1350","red","H","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_274_V_TC_46/1703,920,463,963/pct:40/0/default.jpg","1703","920","49","274 V","463","963","red","U","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_276_V_TC_46/1585,5118,373,1490/pct:40/0/default.jpg","1585","5118","49","276 V","373","1490","blue","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_283_R_TC_46/398,4803,455,1898/pct:40/0/default.jpg","398","4803","49","283 R","455","1898","blue","Q","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_283_V_TC_46/1578,2563,608,1705/pct:40/0/default.jpg","1578","2563","49","283 V","608","1705","red","Q","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_286_R_TC_46/403,1950,385,960/pct:40/0/default.jpg","403","1950","49","286 R","385","960","blue","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_287_R_TC_46/373,3793,423,1593/pct:40/0/default.jpg","373","3793","49","287 R","423","1593","blue","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_289_R_TC_46/408,1328,420,1255/pct:40/0/default.jpg","408","1328","49","289 R","420","1255","red","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_295_V_TC_46/1585,3033,248,970/pct:40/0/default.jpg","1585","3033","49","295 V","248","970","blue","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_295_V_TC_46/3325,5080,333,1158/pct:40/0/default.jpg","3325","5080","49","295 V","333","1158","red","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_296_V_TC_46/3358,2890,285,583/pct:40/0/default.jpg","3358","2890","49","296 V","285","583","red","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_297_V_TC_46/3350,2243,303,975/pct:40/0/default.jpg","3350","2243","49","297 V","303","975","red","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_298_V_TC_46/3410,5933,320,775/pct:40/0/default.jpg","3410","5933","49","298 V","320","775","blue","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_301_R_TC_46/563,1058,268,1223/pct:40/0/default.jpg","563","1058","49","301 R","268","1223","blue","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_302_V_TC_46/1645,3653,325,1270/pct:40/0/default.jpg","1645","3653","49","302 V","325","1270","blue","H","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_305_V_TC_46/1635,3393,348,590/pct:40/0/default.jpg","1635","3393","49","305 V","348","590","blue","N","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_306_V_TC_46/3508,4315,330,868/pct:40/0/default.jpg","3508","4315","49","306 V","330","868","red","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_311_R_TC_46/2208,4268,458,1530/pct:40/0/default.jpg","2208","4268","49","311 R","458","1530","blue","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_318_R_TC_46/2040,2185,453,1998/pct:40/0/default.jpg","2040","2185","49","318 R","453","1998","red","A","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_322_R_TC_46/2318,1380,405,2323/pct:40/0/default.jpg","2318","1380","49","322 R","405","2323","red","A","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_323_R_TC_46/500,3473,503,1540/pct:40/0/default.jpg","500","3473","49","323 R","503","1540","red","A","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_323_R_TC_46/2350,1828,440,1048/pct:40/0/default.jpg","2350","1828","49","323 R","440","1048","blue","U","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_325_R_TC_46/483,5013,425,1518/pct:40/0/default.jpg","483","5013","49","325 R","425","1518","blue","U","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_327_R_TC_46/2155,1743,428,1815/pct:40/0/default.jpg","2155","1743","49","327 R","428","1815","red","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_333_R_TC_46/2235,680,450,1273/pct:40/0/default.jpg","2235","680","49","333 R","450","1273","blue","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_335_V_TC_46/1658,1908,438,1855/pct:40/0/default.jpg","1658","1908","49","335 V","438","1855","red","A","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_337_R_TC_46/2088,5273,450,1058/pct:40/0/default.jpg","2088","5273","49","337 R","450","1058","blue","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_339_R_TC_46/2108,5030,450,1063/pct:40/0/default.jpg","2108","5030","49","339 R","450","1063","blue","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_341_R_TC_46/2253,3455,358,1205/pct:40/0/default.jpg","2253","3455","49","341 R","358","1205","red","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_344_V_TC_46/1640,3540,443,1763/pct:40/0/default.jpg","1640","3540","49","344 V","443","1763","blue","S","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_347_R_TC_46/525,1843,375,1823/pct:40/0/default.jpg","525","1843","49","347 R","375","1823","blue","S","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_347_R_TC_46/2123,4603,530,1955/pct:40/0/default.jpg","2123","4603","49","347 R","530","1955","red","A","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_348_R_TC_46/390,3448,415,2010/pct:40/0/default.jpg","390","3448","49","348 R","415","2010","blue","A","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_352_V_TC_46/3523,3253,295,1178/pct:40/0/default.jpg","3523","3253","49","352 V","295","1178","red","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_353_R_TC_46/2293,1985,213,290/pct:40/0/default.jpg","2293","1985","49","353 R","213","290","blue","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_353_V_TC_46/3533,643,310,888/pct:40/0/default.jpg","3533","643","49","353 V","310","888","red","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_356_R_TC_46/2228,1625,288,1065/pct:40/0/default.jpg","2228","1625","49","356 R","288","1065","red","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_360_R_TC_46/368,4698,283,348/pct:40/0/default.jpg","368","4698","49","360 R","283","348","blue","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_363_V_TC_46/3335,3693,378,408/pct:40/0/default.jpg","3335","3693","49","363 V","378","408","blue","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_365_R_TC_46/2188,1115,288,1145/pct:40/0/default.jpg","2188","1115","49","365 R","288","1145","red","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_367_V_TC_46/1713,4028,263,575/pct:40/0/default.jpg","1713","4028","49","367 V","263","575","blue","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_368_R_TC_46/2178,5368,395,1100/pct:40/0/default.jpg","2178","5368","49","368 R","395","1100","red","E","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_376_V_TC_46/1563,905,293,1005/pct:40/0/default.jpg","1563","905","49","376 V","293","1005","blue","A","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_376_V_TC_46/3393,5218,295,1113/pct:40/0/default.jpg","3393","5218","49","376 V","295","1113","red","E","",""
