"https://stacks.stanford.edu/image/iiif/qt747ct6627%2F161_142_V_TC_46/703,793,358,535/pct:40/0/default.jpg","703","793","161","142 V","358","535","blue","A","",""
"https://stacks.stanford.edu/image/iiif/qt747ct6627%2F161_146_R_TC_46/1738,4580,55,165/pct:40/0/default.jpg","1738","4580","161","146 R","55","165","blue","A","",""
"https://stacks.stanford.edu/image/iiif/qt747ct6627%2F161_51_R_TC_46/275,2463,155,260/pct:40/0/default.jpg","275","2463","161","51 R","155","260","blue","A","",""
"https://stacks.stanford.edu/image/iiif/qt747ct6627%2F161_59_R_TC_46/1643,4033,315,313/pct:40/0/default.jpg","1643","4033","161","59 R","315","313","green","A","",""
"https://stacks.stanford.edu/image/iiif/qt747ct6627%2F161_5_V_TC_46/2378,3513,233,333/pct:40/0/default.jpg","2378","3513","161","5 V","233","333","red","A","",""
"https://stacks.stanford.edu/image/iiif/qt747ct6627%2F161_61_R_TC_46/803,1735,425,208/pct:40/0/default.jpg","803","1735","161","61 R","425","208","blue","A","",""
"https://stacks.stanford.edu/image/iiif/qt747ct6627%2F161_62_R_TC_46/673,3935,365,190/pct:40/0/default.jpg","673","3935","161","62 R","365","190","red","A","",""
"https://stacks.stanford.edu/image/iiif/qt747ct6627%2F161_65_R_TC_46/2410,2753,253,193/pct:40/0/default.jpg","2410","2753","161","65 R","253","193","green","A","",""
"https://stacks.stanford.edu/image/iiif/qt747ct6627%2F161_65_V_TC_46/3068,2208,418,188/pct:40/0/default.jpg","3068","2208","161","65 V","418","188","green","A","",""
"https://stacks.stanford.edu/image/iiif/qt747ct6627%2F161_66_V_TC_46/2358,4240,225,313/pct:40/0/default.jpg","2358","4240","161","66 V","225","313","red","A","",""
"https://stacks.stanford.edu/image/iiif/qt747ct6627%2F161_98_V_TC_46/2475,773,160,183/pct:40/0/default.jpg","2475","773","161","98 V","160","183","yellow","A","",""
"https://stacks.stanford.edu/image/iiif/qt747ct6627%2F161_99_V_TC_46/2478,3788,165,178/pct:40/0/default.jpg","2478","3788","161","99 V","165","178","yellow","A","",""
"https://stacks.stanford.edu/image/iiif/qt747ct6627%2F161_9_R_TC_46/223,3083,360,463/pct:40/0/default.jpg","223","3083","161","9 R","360","463","green","A","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_153_TC_46/605,5953,838,285/pct:40/0/default.jpg","605","5953","163","153","838","285","red","A","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_158_TC_46/1783,6923,913,388/pct:40/0/default.jpg","1783","6923","163","158","913","388","red","A","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_181_TC_46/113,1628,565,695/pct:40/0/default.jpg","113","1628","163","181","565","695","red","A","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_19_TC_46/155,4733,435,695/pct:40/0/default.jpg","155","4733","163","19","435","695","green","A","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_244_TC_46/780,6283,553,593/pct:40/0/default.jpg","780","6283","163","244","553","593","red","A","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_251_TC_46/143,4068,498,680/pct:40/0/default.jpg","143","4068","163","251","498","680","red","A","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_267_TC_46/193,5263,538,540/pct:40/0/default.jpg","193","5263","163","267","538","540","red","A","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_267_TC_46/233,5865,505,588/pct:40/0/default.jpg","233","5865","163","267","505","588","green","A","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_280_TC_46/1013,1895,428,490/pct:40/0/default.jpg","1013","1895","163","280","428","490","green","A","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_284_TC_46/858,793,578,670/pct:40/0/default.jpg","858","793","163","284","578","670","red","A","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_55_TC_46/158,4795,655,878/pct:40/0/default.jpg","158","4795","163","55","655","878","green","A","",""
"https://stacks.stanford.edu/image/iiif/fz541vq7367%2F164_45_V_TC_46/358,2013,288,193/pct:40/0/default.jpg","358","2013","164","45 V","288","193","red","A","",""
"https://stacks.stanford.edu/image/iiif/fz541vq7367%2F164_49_R_TC_46/2053,798,210,200/pct:40/0/default.jpg","2053","798","164","49 R","210","200","red","A","",""
"https://stacks.stanford.edu/image/iiif/fz541vq7367%2F164_49_R_TC_46/2923,3075,235,205/pct:40/0/default.jpg","2923","3075","164","49 R","235","205","red","A","",""
"https://stacks.stanford.edu/image/iiif/fz541vq7367%2F164_50_R_TC_46/2048,3078,270,320/pct:40/0/default.jpg","2048","3078","164","50 R","270","320","red","A","",""
"https://stacks.stanford.edu/image/iiif/pm669yz1553%2F178_293_TC_46/213,1245,385,318/pct:40/0/default.jpg","213","1245","178","293","385","318","red","A","",""
"https://stacks.stanford.edu/image/iiif/pm669yz1553%2F178_297_TC_46/120,1423,445,525/pct:40/0/default.jpg","120","1423","178","297","445","525","red","A","",""
"https://stacks.stanford.edu/image/iiif/pm669yz1553%2F178_387_TC_46/150,3903,158,205/pct:40/0/default.jpg","150","3903","178","387","158","205","red","A","",""
"https://stacks.stanford.edu/image/iiif/pm669yz1553%2F178_416_TC_46/700,1670,348,340/pct:40/0/default.jpg","700","1670","178","416","348","340","red","A","",""
"https://stacks.stanford.edu/image/iiif/pm669yz1553%2F178_446_TC_46/690,1498,375,390/pct:40/0/default.jpg","690","1498","178","446","375","390","red","A","",""
"https://stacks.stanford.edu/image/iiif/df920pp7276%2F184_170_V_TC_46/1138,4725,325,438/pct:40/0/default.jpg","1138","4725","184","170 V","325","438","green","A","",""
"https://stacks.stanford.edu/image/iiif/df920pp7276%2F184_38_V_TC_46/1433,1843,340,573/pct:40/0/default.jpg","1433","1843","184","38 V","340","573","red","A","",""
"https://stacks.stanford.edu/image/iiif/df920pp7276%2F184_39_V_TC_46/2603,1188,270,335/pct:40/0/default.jpg","2603","1188","184","39 V","270","335","red","A","",""
"https://stacks.stanford.edu/image/iiif/df920pp7276%2F184_40_V_TC_46/1288,3893,473,520/pct:40/0/default.jpg","1288","3893","184","40 V","473","520","green","A","",""
"https://stacks.stanford.edu/image/iiif/df920pp7276%2F184_60_R_TC_46/2580,6220,308,355/pct:40/0/default.jpg","2580","6220","184","60 R","308","355","red","A","",""
"https://stacks.stanford.edu/image/iiif/df920pp7276%2F184_64_R_TC_46/3005,1698,278,275/pct:40/0/default.jpg","3005","1698","184","64 R","278","275","green","A","",""
"https://stacks.stanford.edu/image/iiif/vw680fn2153%2F187_036_V_TC_46/770,1923,198,268/pct:40/0/default.jpg","770","1923","187","36 V","198","268","red","A","",""
"https://stacks.stanford.edu/image/iiif/vw680fn2153%2F187_040_R_TC_46/315,1128,158,235/pct:40/0/default.jpg","315","1128","187","40 R","158","235","blue","A","",""
"https://stacks.stanford.edu/image/iiif/vw680fn2153%2F187_053_V_TC_46/910,4770,130,160/pct:40/0/default.jpg","910","4770","187","53 V","130","160","blue","A","",""
"https://stacks.stanford.edu/image/iiif/vw680fn2153%2F187_079_V_TC_46/828,870,185,230/pct:40/0/default.jpg","828","870","187","79 V","185","230","red","A","",""
"https://stacks.stanford.edu/image/iiif/vw680fn2153%2F187_079_V_TC_46/833,3410,170,183/pct:40/0/default.jpg","833","3410","187","79 V","170","183","red","A","",""
"https://stacks.stanford.edu/image/iiif/vw680fn2153%2F187_080_V_TC_46/825,1468,133,205/pct:40/0/default.jpg","825","1468","187","80 V","133","205","red","A","",""
"https://stacks.stanford.edu/image/iiif/vw680fn2153%2F187_098_R_TC_46/205,3133,215,208/pct:40/0/default.jpg","205","3133","187","98 R","215","208","red","A","",""
"https://stacks.stanford.edu/image/iiif/dm156pk7342%2F190_351_TC_46/173,763,85,220/pct:40/0/default.jpg","173","763","190","351","85","220","red","A","",""
"https://stacks.stanford.edu/image/iiif/by692qk3515%2F212_061_R_TC_46/2628,2863,220,385/pct:40/0/default.jpg","2628","2863","212","61 R","220","385","green","A","",""
"https://stacks.stanford.edu/image/iiif/by692qk3515%2F212_087_R_TC_46/138,470,500,783/pct:40/0/default.jpg","138","470","212","87 R","500","783","red","A","",""
"https://stacks.stanford.edu/image/iiif/rb296hb9129%2F214_060_R_TC_46/703,4235,205,280/pct:40/0/default.jpg","703","4235","214","60 R","205","280","red","A","",""
"https://stacks.stanford.edu/image/iiif/gx795dx4085%2F219_13_V_TC_46/3523,2453,308,385/pct:40/0/default.jpg","3523","2453","219","13 V","308","385","red","A","",""
"https://stacks.stanford.edu/image/iiif/gx795dx4085%2F219_41_V_TC_46/1793,1485,350,425/pct:40/0/default.jpg","1793","1485","219","41 V","350","425","red","A","",""
"https://stacks.stanford.edu/image/iiif/mk506vd5013%2F263_101_V_TC_46/748,2873,253,273/pct:40/0/default.jpg","748","2873","263","101 V","253","273","blue","A","",""
"https://stacks.stanford.edu/image/iiif/nh277tk2537%2F265_134_TC_46/865,1653,235,225/pct:40/0/default.jpg","865","1653","265","134","235","225","red","A","",""
"https://stacks.stanford.edu/image/iiif/nh277tk2537%2F265_141_TC_46/1213,2858,153,223/pct:40/0/default.jpg","1213","2858","265","141","153","223","blue","A","",""
"https://stacks.stanford.edu/image/iiif/nh277tk2537%2F265_185_TC_46/190,2665,148,260/pct:40/0/default.jpg","190","2665","265","185","148","260","red","A","",""
"https://stacks.stanford.edu/image/iiif/nh277tk2537%2F265_189_TC_46/223,1433,190,183/pct:40/0/default.jpg","223","1433","265","189","190","183","green","A","",""
"https://stacks.stanford.edu/image/iiif/nh277tk2537%2F265_203_TC_46/208,1980,278,210/pct:40/0/default.jpg","208","1980","265","203","278","210","red","A","",""
"https://stacks.stanford.edu/image/iiif/nh277tk2537%2F265_209_TC_46/243,2063,470,453/pct:40/0/default.jpg","243","2063","265","209","470","453","red","A","",""
"https://stacks.stanford.edu/image/iiif/nh277tk2537%2F265_373_TC_46/193,2138,393,508/pct:40/0/default.jpg","193","2138","265","373","393","508","red","A","",""
"https://stacks.stanford.edu/image/iiif/nh277tk2537%2F265_433_TC_46/58,4643,395,340/pct:40/0/default.jpg","58","4643","265","433","395","340","red","A","",""
"https://stacks.stanford.edu/image/iiif/nh277tk2537%2F265_486_TC_46/595,675,415,488/pct:40/0/default.jpg","595","675","265","486","415","488","red","A","",""
"https://stacks.stanford.edu/image/iiif/nh277tk2537%2F265_491_TC_46/188,940,248,320/pct:40/0/default.jpg","188","940","265","491","248","320","red","A","",""
"https://stacks.stanford.edu/image/iiif/nh277tk2537%2F265_538_TC_46/695,3393,235,303/pct:40/0/default.jpg","695","3393","265","538","235","303","red","A","",""
"https://stacks.stanford.edu/image/iiif/xq050qp5257%2F267_22_R_TC_46/338,4963,160,240/pct:40/0/default.jpg","338","4963","267","22 R","160","240","green","A","T",""
"https://stacks.stanford.edu/image/iiif/xq050qp5257%2F267_22_R_TC_46/395,2698,75,153/pct:40/0/default.jpg","395","2698","267","22 R","75","153","red","A","T",""
"https://stacks.stanford.edu/image/iiif/xq050qp5257%2F267_23_R_TC_46/333,5150,130,218/pct:40/0/default.jpg","333","5150","267","23 R","130","218","green","A","",""
"https://stacks.stanford.edu/image/iiif/xq050qp5257%2F267_23_V_TC_46/1058,4028,133,208/pct:40/0/default.jpg","1058","4028","267","23 V","133","208","green","A","T",""
"https://stacks.stanford.edu/image/iiif/xq050qp5257%2F267_24_R_TC_46/275,2543,188,238/pct:40/0/default.jpg","275","2543","267","24 R","188","238","green","A","",""
"https://stacks.stanford.edu/image/iiif/xq050qp5257%2F267_24_V_TC_46/990,2703,75,245/pct:40/0/default.jpg","990","2703","267","24 V","75","245","TBD","A","T",""
"https://stacks.stanford.edu/image/iiif/xq050qp5257%2F267_27_R_TC_46/145,3575,313,625/pct:40/0/default.jpg","145","3575","267","27 R","313","625","green","A","",""
"https://stacks.stanford.edu/image/iiif/xq050qp5257%2F267_28_R_TC_46/100,2748,123,165/pct:40/0/default.jpg","100","2748","267","28 R","123","165","green","A","T",""
"https://stacks.stanford.edu/image/iiif/xq050qp5257%2F267_28_R_TC_46/233,2388,180,250/pct:40/0/default.jpg","233","2388","267","28 R","180","250","green","A","",""
"https://stacks.stanford.edu/image/iiif/xq050qp5257%2F267_29_R_TC_46/163,1228,130,185/pct:40/0/default.jpg","163","1228","267","29 R","130","185","green","A","T",""
"https://stacks.stanford.edu/image/iiif/xq050qp5257%2F267_29_R_TC_46/265,663,175,398/pct:40/0/default.jpg","265","663","267","29 R","175","398","green","A","",""
"https://stacks.stanford.edu/image/iiif/xq050qp5257%2F267_29_V_TC_46/1013,1668,170,303/pct:40/0/default.jpg","1013","1668","267","29 V","170","303","red","A","",""
"https://stacks.stanford.edu/image/iiif/xq050qp5257%2F267_29_V_TC_46/963,4360,210,268/pct:40/0/default.jpg","963","4360","267","29 V","210","268","green","A","",""
"https://stacks.stanford.edu/image/iiif/xq050qp5257%2F267_34_V_TC_46/848,1810,283,743/pct:40/0/default.jpg","848","1810","267","34 V","283","743","green","A","",""
"https://stacks.stanford.edu/image/iiif/xq050qp5257%2F267_35_R_TC_46/253,2088,250,360/pct:40/0/default.jpg","253","2088","267","35 R","250","360","red","A","",""
"https://stacks.stanford.edu/image/iiif/xq050qp5257%2F267_35_V_TC_46/928,4415,143,300/pct:40/0/default.jpg","928","4415","267","35 V","143","300","red","A","",""
"https://stacks.stanford.edu/image/iiif/xq050qp5257%2F267_39_V_TC_46/815,3213,303,443/pct:40/0/default.jpg","815","3213","267","39 V","303","443","blue","A","",""
"https://stacks.stanford.edu/image/iiif/xq050qp5257%2F267_40_R_TC_46/253,553,193,330/pct:40/0/default.jpg","253","553","267","40 R","193","330","blue","A","",""
"https://stacks.stanford.edu/image/iiif/xq050qp5257%2F267_40_R_TC_46/258,3783,213,303/pct:40/0/default.jpg","258","3783","267","40 R","213","303","red","A","",""
"https://stacks.stanford.edu/image/iiif/xq050qp5257%2F267_56_V_TC_46/1143,1998,210,303/pct:40/0/default.jpg","1143","1998","267","56 V","210","303","red","A","",""
"https://stacks.stanford.edu/image/iiif/xq050qp5257%2F267_58_R_TC_46/413,4258,185,183/pct:40/0/default.jpg","413","4258","267","58 R","185","183","red","A","T",""
"https://stacks.stanford.edu/image/iiif/xq050qp5257%2F267_58_R_TC_46/390,4375,218,193/pct:40/0/default.jpg","390","4375","267","58 R","218","193","red","A","T",""
"https://stacks.stanford.edu/image/iiif/xq050qp5257%2F267_59_R_TC_46/158,4228,313,578/pct:40/0/default.jpg","158","4228","267","59 R","313","578","green","A","",""
"https://stacks.stanford.edu/image/iiif/xq050qp5257%2F267_62_R_TC_46/223,3858,213,238/pct:40/0/default.jpg","223","3858","267","62 R","213","238","green","A","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_009_R_TC_46/103,793,268,433/pct:40/0/default.jpg","103","793","270","9 R","268","433","green","A","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_009_V_TC_46/890,3740,363,395/pct:40/0/default.jpg","890","3740","270","9 V","363","395","red","A","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_011_R_TC_46/93,2840,243,425/pct:40/0/default.jpg","93","2840","270","11 R","243","425","red","A","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_011_V_TC_46/855,4728,318,395/pct:40/0/default.jpg","855","4728","270","11 V","318","395","red","A","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_021_R_TC_46/108,2113,290,533/pct:40/0/default.jpg","108","2113","270","21 R","290","533","red","A","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_023_V_TC_46/875,3268,260,385/pct:40/0/default.jpg","875","3268","270","23 V","260","385","red","A","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_024_V_TC_46/863,2390,285,383/pct:40/0/default.jpg","863","2390","270","24 V","285","383","red","A","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_025_V_TC_46/825,2178,348,435/pct:40/0/default.jpg","825","2178","270","25 V","348","435","red","A","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_026_V_TC_46/825,3513,268,380/pct:40/0/default.jpg","825","3513","270","26 V","268","380","red","A","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_031_R_TC_46/143,4328,235,405/pct:40/0/default.jpg","143","4328","270","31 R","235","405","red","A","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_032_R_TC_46/93,2568,240,365/pct:40/0/default.jpg","93","2568","270","32 R","240","365","red","A","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_032_R_TC_46/95,3708,263,395/pct:40/0/default.jpg","95","3708","270","32 R","263","395","red","A","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_033_R_TC_46/68,3248,213,405/pct:40/0/default.jpg","68","3248","270","33 R","213","405","red","A","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_040_V_TC_46/868,2678,248,283/pct:40/0/default.jpg","868","2678","270","40 V","248","283","red","A","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_047_V_TC_46/893,1018,275,448/pct:40/0/default.jpg","893","1018","270","47 V","275","448","red","A","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_050_R_TC_46/80,2360,323,428/pct:40/0/default.jpg","80","2360","270","50 R","323","428","red","A","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_056_V_TC_46/675,1878,363,518/pct:40/0/default.jpg","675","1878","270","56 V","363","518","green","A","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_066_V_TC_46/863,595,340,408/pct:40/0/default.jpg","863","595","270","66 V","340","408","red","A","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_071_R_TC_46/130,4543,328,435/pct:40/0/default.jpg","130","4543","270","71 R","328","435","red","A","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_073_R_TC_46/98,1973,320,605/pct:40/0/default.jpg","98","1973","270","73 R","320","605","green","A","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_075_R_TC_46/200,2990,238,428/pct:40/0/default.jpg","200","2990","270","75 R","238","428","red","A","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_077_R_TC_46/123,600,368,430/pct:40/0/default.jpg","123","600","270","77 R","368","430","red","A","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_081_R_TC_46/108,2808,293,473/pct:40/0/default.jpg","108","2808","270","81 R","293","473","red","A","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_105_R_TC_46/143,2573,268,415/pct:40/0/default.jpg","143","2573","270","105 R","268","415","green","A","",""
