https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_139_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,156,693,791,61
https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_139_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1119,2149,562,11
https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_147_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1120,356,760,50
https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_14_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,204,1783,678,68
https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_14_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,516,1853,340,68
https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_152_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1148,2675,769,49
https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_155_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,205,2162,770,54
https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_166_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1517,927,731,55
https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_168_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1508,1222,746,53
https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_168_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,718,1388,594,45
https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_168_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,575,1435,754,49
https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_168_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,575,1882,754,56
https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_168_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,588,2671,741,41
https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_168_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,578,2762,754,55
https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_182_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,252,799,740,54
https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_41_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,581,1869,740,59
https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_84_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1542,946,660,49
https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_85_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,619,1758,732,52
https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_ii_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,174,20,594,52
https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_ii_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,120,74,648,43
https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_ii_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,120,119,497,42
https://stacks.stanford.edu/image/iiif/my719tj3506%2F031_ii_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,306,1170,459,51
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_10_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,282,7,281,307
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_10_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,641,7,609,307
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_10_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1272,7,113,307
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_11_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,285,7,392,176
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_11_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,772,7,463,176
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_11_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1154,14,296,185
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_11_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1476,14,260,185
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_11_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1828,14,286,185
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_120_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1587,3636,87,45
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_120_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1692,3636,34,45
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_121_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,249,1,307,168
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_121_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,656,1,411,168
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_121_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1387,1,354,168
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_12_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1968,35,156,132
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_130_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1079,1,561,131
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_130_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1724,1,363,131
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_135_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1077,3,700,123
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_13_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1435,75,174,65
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_14_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,316,1,274,63
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_14_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,685,1,155,63
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_14_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,867,1,320,63
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_14_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1271,1,493,63
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_14_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,908,66,221,74
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_17_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1497,3430,282,280
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_35_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,333,1,224,219
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_35_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,695,1,214,219
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_35_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,934,1,22,219
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_44_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,715,1,304,181
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_7_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,293,20,272,151
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_7_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,860,20,55,151
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_7_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,943,20,58,151
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_7_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1036,20,53,151
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_99_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,511,2,17,255
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_99_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,544,2,707,255
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_99_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1344,2,385,255
https://stacks.stanford.edu/image/iiif/qd527zm3425%2F041_015_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1379,557,58,101
https://stacks.stanford.edu/image/iiif/qd527zm3425%2F041_047_TC_46/full/pct:40/0/default.jpg,7-Rubrics,787,127,10,84
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_001_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1794,1,304,19
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_002_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,90,1,666,56
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_002_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,970,1,673,56
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_002_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,130,3427,626,46
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_002_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,995,3427,648,46
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_002a_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,606,3385,703,47
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_003_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1810,1,303,21
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_003_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,710,3410,669,43
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_003_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1587,3410,571,43
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_005a_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,201,1,722,49
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_005a_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1106,1,698,49
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_006a_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,185,1,670,42
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_006a_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1081,1,710,42
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_006a_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,210,3395,645,57
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_006a_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1081,3395,710,57
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_007_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,696,1,665,37
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_007_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1559,1,500,37
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_009_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,675,1,664,78
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_011a_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,178,1,691,47
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_011a_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1052,1,720,47
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_011a_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1052,3394,720,56
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_011a_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,633,3380,713,52
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_011a_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1634,3380,596,52
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_014a_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,199,3426,666,30
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_014a_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1041,3426,706,30
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_016a_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,174,1,666,47
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_016a_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1012,1,718,47
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_032_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,694,1,686,53
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_032_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1569,1,655,53
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_047_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,168,1,681,57
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_047_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1028,1,688,57
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_059_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,729,1,667,59
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_059_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1598,1,587,59
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_060_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,691,1,692,68
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_061_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,684,1,693,86
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_061_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,684,3442,693,36
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_061_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1571,3442,639,36
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_066_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,188,1,679,85
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_066_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1054,1,687,85
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_067_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,715,2,690,65
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_067_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1599,2,622,65
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_072_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,690,3443,708,43
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_072_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1572,3443,605,43
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_073_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,700,1,706,81
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_073_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1589,1,603,81
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_073_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,700,3444,706,39
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_073_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1589,3444,636,39
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_077_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,162,1,730,42
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_077_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,970,1,24,42
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_077_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1025,1,713,42
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_078_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,703,1,705,59
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_078_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1598,1,643,59
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_079_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,184,1,692,40
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_079_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1055,1,691,40
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_081_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,696,1,706,58
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_081_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1583,1,652,58
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_083_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,179,1,688,41
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_083_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1047,1,690,41
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_083_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,864,3442,525,50
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_083_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1419,3442,20,50
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_083_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1518,3442,22,50
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_083_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1568,3442,671,50
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_085_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,708,1,693,70
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_086_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,160,1,695,95
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_086_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1033,1,692,95
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_086_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,691,1,710,81
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_086_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1559,1,629,81
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_089_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,681,1,716,30
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_089_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1509,1,21,30
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_089_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1565,1,660,30
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_092_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,164,1,638,40
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_092_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1010,1,685,40
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_097_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,671,1,726,67
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_097_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1559,1,683,67
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_099_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,690,1,716,42
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_099_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,684,3452,722,31
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_099_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1584,3452,673,31
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_100_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,222,3419,680,59
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_100_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1086,3419,709,59
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_102_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,196,3455,702,37
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_102_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1072,3455,715,37
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_110_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,706,1,714,88
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_110_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1595,1,658,88
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_116_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,236,3443,659,40
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_116_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1068,3443,702,40
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_120_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,714,4,702,44
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_120_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1594,4,673,44
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_128_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,306,1,645,33
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_128_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1128,1,702,33
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_130_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,702,1,713,49
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_130_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1588,1,700,49
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_144_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,200,1,687,65
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_144_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1079,1,705,65
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_144_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,200,3456,251,32
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_151_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,673,1,717,51
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_151_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1574,1,651,51
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_151_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,673,3442,717,50
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_151_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1574,3442,661,50
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_154_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,152,3405,706,78
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_154_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1011,3405,702,78
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_170_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1101,3393,703,75
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_179_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,663,1,727,43
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_179_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1500,1,16,43
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_179_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1547,1,671,43
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_179_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1500,3417,16,50
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_181_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,680,1,704,83
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_183_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1539,1263,34,63
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_183_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1854,1328,13,56
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_183_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1946,1328,11,56
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_183_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,2013,1328,16,56
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_183_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1589,1263,32,63
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_183_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1680,1263,149,63
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_183_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1854,1263,18,63
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_183_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1946,1263,17,63
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_183_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,2013,1263,16,63
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_183_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1539,1328,34,56
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_183_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1589,1328,32,56
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_183_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1680,1328,149,56
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_199_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,628,1,724,78
