"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_133_V_TC_46/3412,4922,350,505/pct:40/0/default.jpg","3412","4922","16II","133 V","350","505","red","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_135_V_TC_46/1137,3762,365,425/pct:40/0/default.jpg","1137","3762","16II","135 V","365","425","red","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_136_V_TC_46/3190,3225,405,1100/pct:40/0/default.jpg","3190","3225","16II","136 V","405","1100","red","L","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_140_R_TC_46/217,800,415,1572/pct:40/0/default.jpg","217","800","16II","140 R","415","1572","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_140_V_TC_46/1012,4487,422,1392/pct:40/0/default.jpg","1012","4487","16II","140 V","422","1392","blue","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_140_V_TC_46/282,1462,1095,1867/pct:40/0/default.jpg","282","1462","16II","140 V","1095","1867","blue","T","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_141_V_TC_46/562,5337,597,1175/pct:40/0/default.jpg","562","5337","16II","141 V","597","1175","","","","1","PT",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_142_R_TC_46/30,3442,417,495/pct:40/0/default.jpg","30","3442","16II","142 R","417","495","blue","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_144_V_TC_46/1067,4172,292,825/pct:40/0/default.jpg","1067","4172","16II","144 V","292","825","red","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_145_R_TC_46/22,440,495,1327/pct:40/0/default.jpg","22","440","16II","145 R","495","1327","blue","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_147_R_TC_46/75,6362,392,842/pct:40/0/default.jpg","75","6362","16II","147 R","392","842","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_156_R_TC_46/2457,3532,475,640/pct:40/0/default.jpg","2457","3532","16II","156 R","475","640","blue","R","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_158_V_TC_46/1102,4102,412,1465/pct:40/0/default.jpg","1102","4102","16II","158 V","412","1465","red","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_163_R_TC_46/2365,6012,542,910/pct:40/0/default.jpg","2365","6012","16II","163 R","542","910","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_166_V_TC_46/925,4942,497,1897/pct:40/0/default.jpg","925","4942","16II","166 V","497","1897","blue","U","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_173_R_TC_46/160,2877,340,837/pct:40/0/default.jpg","160","2877","16II","173 R","340","837","blue","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_178_R_TC_46/2275,4475,597,1747/pct:40/0/default.jpg","2275","4475","16II","178 R","597","1747","blue","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_181_V_TC_46/1145,4372,360,1562/pct:40/0/default.jpg","1145","4372","16II","181 V","360","1562","red","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_182_V_TC_46/3280,5885,517,1232/pct:40/0/default.jpg","3280","5885","16II","182 V","517","1232","blue","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_185_V_TC_46/3275,2930,572,3045/pct:40/0/default.jpg","3275","2930","16II","185 V","572","3045","","","","1","MC","Two LN visible"
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_185_V_TC_46/3340,1300,285,1832/pct:40/0/default.jpg","3340","1300","16II","185 V","285","1832","red","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_195_V_TC_46/3117,2192,672,2042/pct:40/0/default.jpg","3117","2192","16II","195 V","672","2042","blue","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_198_R_TC_46/75,920,400,1260/pct:40/0/default.jpg","75","920","16II","198 R","400","1260","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_198_V_TC_46/3235,4905,560,1082/pct:40/0/default.jpg","3235","4905","16II","198 V","560","1082","blue","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_207_R_TC_46/2232,6390,385,1835/pct:40/0/default.jpg","2232","6390","16II","207 R","385","1835","blue","J","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_207_R_TC_46/2275,5700,407,870/pct:40/0/default.jpg","2275","5700","16II","207 R","407","870","red","M","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_208_V_TC_46/3400,6347,337,1325/pct:40/0/default.jpg","3400","6347","16II","208 V","337","1325","blue","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_209_R_TC_46/102,5772,355,502/pct:40/0/default.jpg","102","5772","16II","209 R","355","502","red","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_209_V_TC_46/1192,3137,345,585/pct:40/0/default.jpg","1192","3137","16II","209 V","345","585","red","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_211_R_TC_46/4265,3600,497,417/pct:40/0/default.jpg","4265","3600","16II","211 R","497","417","blue","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_213_V_TC_46/830,3642,640,1555/pct:40/0/default.jpg","830","3642","16II","213 V","640","1555","blue","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_214_V_TC_46/3140,4405,470,1265/pct:40/0/default.jpg","3140","4405","16II","214 V","470","1265","red","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_215_R_TC_46/2112,6187,627,1122/pct:40/0/default.jpg","2112","6187","16II","215 R","627","1122","red","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_215_V_TC_46/3295,712,362,1275/pct:40/0/default.jpg","3295","712","16II","215 V","362","1275","red","T","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_218_R_TC_46/32,3740,355,1580/pct:40/0/default.jpg","32","3740","16II","218 R","355","1580","blue","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_219_V_TC_46/947,3617,407,1690/pct:40/0/default.jpg","947","3617","16II","219 V","407","1690","red","F","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_224_R_TC_46/2502,3960,460,410/pct:40/0/default.jpg","2502","3960","16II","224 R","460","410","red","U","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_227_V_TC_46/957,3052,447,1380/pct:40/0/default.jpg","957","3052","16II","227 V","447","1380","red","F","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_231_R_TC_46/147,1685,345,547/pct:40/0/default.jpg","147","1685","16II","231 R","345","547","red","T","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_235_R_TC_46/2217,5400,600,1672/pct:40/0/default.jpg","2217","5400","16II","235 R","600","1672","red","M","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_236_R_TC_46/2320,5785,412,1800/pct:40/0/default.jpg","2320","5785","16II","236 R","412","1800","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_236_V_TC_46/942,442,517,1070/pct:40/0/default.jpg","942","442","16II","236 V","517","1070","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_241_R_TC_46/105,3780,497,1602/pct:40/0/default.jpg","105","3780","16II","241 R","497","1602","red","F","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_244_R_TC_46/2280,5327,487,1910/pct:40/0/default.jpg","2280","5327","16II","244 R","487","1910","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_247_V_TC_46/947,1382,502,1542/pct:40/0/default.jpg","947","1382","16II","247 V","502","1542","blue","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_251_R_TC_46/162,522,422,1550/pct:40/0/default.jpg","162","522","16II","251 R","422","1550","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_253_R_TC_46/45,5960,630,1715/pct:40/0/default.jpg","45","5960","16II","253 R","630","1715","blue","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_253_V_TC_46/867,4292,235,1517/pct:40/0/default.jpg","867","4292","16II","253 V","235","1517","","","","1","PT",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_255_V_TC_46/850,5592,250,750/pct:40/0/default.jpg","850","5592","16II","255 V","250","750","red","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_259_V_TC_46/3072,4727,500,1807/pct:40/0/default.jpg","3072","4727","16II","259 V","500","1807","blue","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_261_V_TC_46/882,5600,442,2202/pct:40/0/default.jpg","882","5600","16II","261 V","442","2202","blue","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_262_V_TC_46/3110,5842,447,1255/pct:40/0/default.jpg","3110","5842","16II","262 V","447","1255","red","M","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_265_V_TC_46/3247,287,537,1975/pct:40/0/default.jpg","3247","287","16II","265 V","537","1975","blue","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_266_V_TC_46/3122,2897,510,1802/pct:40/0/default.jpg","3122","2897","16II","266 V","510","1802","red","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_269_R_TC_46/2,2355,615,1612/pct:40/0/default.jpg","2","2355","16II","269 R","615","1612","blue","T","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_271_V_TC_46/1050,5497,355,2195/pct:40/0/default.jpg","1050","5497","16II","271 V","355","2195","red","T","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_272_V_TC_46/3210,6042,277,1190/pct:40/0/default.jpg","3210","6042","16II","272 V","277","1190","red","T","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_276_R_TC_46/212,2335,407,1702/pct:40/0/default.jpg","212","2335","16II","276 R","407","1702","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_278_V_TC_46/3045,4027,540,880/pct:40/0/default.jpg","3045","4027","16II","278 V","540","880","red","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_281_V_TC_46/3125,4992,282,1800/pct:40/0/default.jpg","3125","4992","16II","281 V","282","1800","red","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_282_V_TC_46/1035,3372,540,1457/pct:40/0/default.jpg","1035","3372","16II","282 V","540","1457","red","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_282_V_TC_46/1097,1552,392,1062/pct:40/0/default.jpg","1097","1552","16II","282 V","392","1062","blue","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_283_R_TC_46/2450,4867,542,2342/pct:40/0/default.jpg","2450","4867","16II","283 R","542","2342","","","","1","MC","Two distinct LN"
"https://stacks.stanford.edu/image/iiif/vx143vh9242%2F017_198_V_TC_46/215,3605,2095,1787/pct:40/0/default.jpg","215","3605","17","198 V","2095","1787","red","M","I","0","",""
"https://stacks.stanford.edu/image/iiif/vx143vh9242%2F017_201_R_TC_46/2407,1217,1347,1812/pct:40/0/default.jpg","2407","1217","17","201 R","1347","1812","blue","A","M","0","",""
"https://stacks.stanford.edu/image/iiif/vx143vh9242%2F017_204_R_TC_46/262,6042,1245,1400/pct:40/0/default.jpg","262","6042","17","204 R","1245","1400","blue","C","I","0","",""
"https://stacks.stanford.edu/image/iiif/vx143vh9242%2F017_230_V_TC_46/545,3697,580,1580/pct:40/0/default.jpg","545","3697","17","230 V","580","1580","red","E","I","0","","Small piece of large letter"
"https://stacks.stanford.edu/image/iiif/vx143vh9242%2F017_241_V_TC_46/847,602,1115,705/pct:40/0/default.jpg","847","602","17","241 V","1115","705","red","F","I","0","","Small piece of large letter"
"https://stacks.stanford.edu/image/iiif/vx143vh9242%2F017_79_R_TC_46/2632,3960,237,625/pct:40/0/default.jpg","2632","3960","17","79 R","237","625","","","","1","PT",""
"https://stacks.stanford.edu/image/iiif/pm669yz1553%2F178_086_TC_46/2,382,67,2517/pct:40/0/default.jpg","2","382","178","86","67","2517","","","","1","NL",""
"https://stacks.stanford.edu/image/iiif/vw680fn2153%2F187_085_R_TC_46/245,1365,915,1292/pct:40/0/default.jpg","245","1365","187","85 R","915","1292","blue","H","M","0","",""
"https://stacks.stanford.edu/image/iiif/xq358rn9921%2F202_30_R_TC_46/107,895,1342,3460/pct:40/0/default.jpg","107","895","202","30 R","1342","3460","","","","1","MC","Two LN visible"
"https://stacks.stanford.edu/image/iiif/xq358rn9921%2F202_44_R_TC_46/420,782,1257,1077/pct:40/0/default.jpg","420","782","202","44 R","1257","1077","red","D","M","0","",""
"https://stacks.stanford.edu/image/iiif/xq358rn9921%2F202_68_V_TC_46/1650,3785,885,1017/pct:40/0/default.jpg","1650","3785","202","68 V","885","1017","green","N","M","0","",""
"https://stacks.stanford.edu/image/iiif/sz190cj0067%2F204_1_R_TC_46/242,567,670,2727/pct:40/0/default.jpg","242","567","204","1 R","670","2727","blue","V","D","0","",""
"https://stacks.stanford.edu/image/iiif/by692qk3515%2F212_004_V_TC_46/1002,5207,657,610/pct:40/0/default.jpg","1002","5207","212","4 V","657","610","red","G","D","0","",""
"https://stacks.stanford.edu/image/iiif/gx795dx4085%2F219_11_V_TC_46/982,907,630,2472/pct:40/0/default.jpg","982","907","219","11 V","630","2472","red","I","M","0","",""
"https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_003_R_TC_46/77,692,1610,1602/pct:40/0/default.jpg","77","692","22","3 R","1610","1602","green","D","M","0","",""
"https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_005_V_TC_46/3522,5232,710,1342/pct:40/0/default.jpg","3522","5232","22","5 V","710","1342","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_109_R_TC_46/2287,1530,1025,1832/pct:40/0/default.jpg","2287","1530","22","109 R","1025","1832","multi","A","M","0","",""
"https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_146_V_TC_46/3650,6227,450,875/pct:40/0/default.jpg","3650","6227","22","146 V","450","875","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_151_V_TC_46/3600,2017,575,1345/pct:40/0/default.jpg","3600","2017","22","151 V","575","1345","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_168_R_TC_46/362,2950,390,720/pct:40/0/default.jpg","362","2950","22","168 R","390","720","","","","1","NL","Marginal illustration of boats and people"
"https://stacks.stanford.edu/image/iiif/pf456zy3460%2F222_014_V_TC_46/1542,3830,565,1080/pct:40/0/default.jpg","1542","3830","222","14 V","565","1080","red","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/pf456zy3460%2F222_017_V_TC_46/1342,2685,680,1475/pct:40/0/default.jpg","1342","2685","222","17 V","680","1475","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/fh297fm9680%2F226_1_R_TC_46/512,297,1095,1087/pct:40/0/default.jpg","512","297","226","1 R","1095","1087","multi","M","M","0","",""
"https://stacks.stanford.edu/image/iiif/fh297fm9680%2F226_58_R_TC_46/675,1002,340,3915/pct:40/0/default.jpg","675","1002","226","58 R","340","3915","blue","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_137_V_TC_46/1520,4482,982,1000/pct:40/0/default.jpg","1520","4482","23","137 V","982","1000","red","O","M","0","",""
"https://stacks.stanford.edu/image/iiif/jf942rk0336%2F236_004_V_TC_46/1485,1602,192,1105/pct:40/0/default.jpg","1485","1602","236","4 V","192","1105","blue","L","D","0","",""
"https://stacks.stanford.edu/image/iiif/jf942rk0336%2F236_006_V_TC_46/1520,595,670,792/pct:40/0/default.jpg","1520","595","236","6 V","670","792","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/jc891dg8213%2F252_105_V_TC_46/1125,2620,752,717/pct:40/0/default.jpg","1125","2620","252","105 V","752","717","blue","I","D","0","",""
"https://stacks.stanford.edu/image/iiif/jc891dg8213%2F252_116_V_TC_46/852,5482,830,957/pct:40/0/default.jpg","852","5482","252","116 V","830","957","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/jc891dg8213%2F252_124_R_TC_46/165,6392,627,922/pct:40/0/default.jpg","165","6392","252","124 R","627","922","red","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/jc891dg8213%2F252_125_R_TC_46/40,2792,1110,1342/pct:40/0/default.jpg","40","2792","252","125 R","1110","1342","blue","M","D","0","",""
"https://stacks.stanford.edu/image/iiif/jc891dg8213%2F252_170_R_TC_46/325,7040,517,575/pct:40/0/default.jpg","325","7040","252","170 R","517","575","red","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_001_R_TC_46/2372,5715,485,755/pct:40/0/default.jpg","2372","5715","26","1 R","485","755","red","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_001_R_TC_46/380,4325,292,460/pct:40/0/default.jpg","380","4325","26","1 R","292","460","red","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_020_R_TC_46/2,3392,677,2240/pct:40/0/default.jpg","2","3392","26","20 R","677","2240","","","","1","MC","4 distinct LN"
"https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_024_V_TC_46/1040,1125,412,867/pct:40/0/default.jpg","1040","1125","26","24 V","412","867","","","","1","",""
"https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_024_V_TC_46/3292,6252,365,825/pct:40/0/default.jpg","3292","6252","26","24 V","365","825","","","","1","","Two distinct LN's"
"https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_025_V_TC_46/3027,5642,530,1182/pct:40/0/default.jpg","3027","5642","26","25 V","530","1182","red","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_030_R_TC_46/2335,3342,407,532/pct:40/0/default.jpg","2335","3342","26","30 R","407","532","red","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_030_V_TC_46/3130,3187,462,997/pct:40/0/default.jpg","3130","3187","26","30 V","462","997","red","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_032_V_TC_46/3240,1167,295,762/pct:40/0/default.jpg","3240","1167","26","32 V","295","762","blue","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_035_V_TC_46/627,710,912,2670/pct:40/0/default.jpg","627","710","26","35 V","912","2670","","","","1","MC",""
